
> frontend@0.1.0 dev
> next dev --hostname 127.0.0.1 --port 3000

▲ Next.js 16.2.5 (Turbopack)
- Local:         http://127.0.0.1:3000
- Network:       http://127.0.0.1:3000
✓ Ready in 451ms
Creating turbopack project {
  dir: 'C:\\Users\\DUC\\Desktop\\Programme X\\frontend',
  testMode: true
}

 GET / 200 in 512ms (next.js: 197ms, application-code: 316ms)
 GET /admin/help 200 in 217ms (next.js: 12ms, proxy.ts: 5ms, application-code: 200ms)
 GET /admin/help 200 in 209ms (next.js: 29ms, proxy.ts: 34ms, application-code: 146ms)
 GET /admin/help 200 in 208ms (next.js: 51ms, proxy.ts: 14ms, application-code: 143ms)
 GET /admin/mentores 200 in 236ms (next.js: 12ms, proxy.ts: 33ms, application-code: 191ms)
 GET /admin/mentores 200 in 206ms (next.js: 48ms, proxy.ts: 29ms, application-code: 130ms)
 GET /admin/mentores 200 in 206ms (next.js: 65ms, proxy.ts: 29ms, application-code: 112ms)
 GET /admin/mentores 200 in 206ms (next.js: 83ms, proxy.ts: 28ms, application-code: 95ms)
 GET /admin/mentores 200 in 156ms (next.js: 5ms, proxy.ts: 4ms, application-code: 146ms)
 GET /admin/mentores 200 in 134ms (next.js: 4ms, proxy.ts: 4ms, application-code: 126ms)
 GET /admin/mentores 200 in 125ms (next.js: 11ms, proxy.ts: 8ms, application-code: 106ms)
 GET /admin/mentores 200 in 117ms (next.js: 24ms, proxy.ts: 9ms, application-code: 85ms)
 GET /admin/mentores 200 in 117ms (next.js: 23ms, proxy.ts: 27ms, application-code: 67ms)
 GET /admin/mentores 200 in 117ms (next.js: 41ms, proxy.ts: 27ms, application-code: 49ms)
 GET /admin/mentores 200 in 30ms (next.js: 4ms, proxy.ts: 3ms, application-code: 23ms)
 GET /admin/parametres 200 in 152ms (next.js: 112ms, proxy.ts: 3ms, application-code: 37ms)
 GET /admin/parametres 200 in 22ms (next.js: 2ms, proxy.ts: 3ms, application-code: 17ms)
 GET /admin/help 200 in 22ms (next.js: 2ms, proxy.ts: 3ms, application-code: 17ms)
 GET /admin/parametres 200 in 38ms (next.js: 3ms, proxy.ts: 17ms, application-code: 18ms)
✓ Compiled in 107ms
 GET /admin/parametres 200 in 504ms (next.js: 372ms, proxy.ts: 62ms, application-code: 69ms)
 GET /admin/parametres 200 in 192ms (next.js: 3ms, proxy.ts: 4ms, application-code: 185ms)
 GET /admin/help 200 in 165ms (next.js: 115ms, proxy.ts: 12ms, application-code: 38ms)
 GET /admin/parametres 200 in 22ms (next.js: 2ms, proxy.ts: 3ms, application-code: 17ms)
 GET /admin/parametres 200 in 267ms (next.js: 3ms, proxy.ts: 4ms, application-code: 260ms)
 GET /admin/help 200 in 28ms (next.js: 3ms, proxy.ts: 4ms, application-code: 21ms)
 GET /admin/parametres 200 in 31ms (next.js: 3ms, proxy.ts: 11ms, application-code: 18ms)
 GET /admin/parametres 200 in 29ms (next.js: 6ms, proxy.ts: 12ms, application-code: 11ms)
 GET /admin/parametres 200 in 36ms (next.js: 5ms, proxy.ts: 8ms, application-code: 24ms)
 GET /admin/parametres 200 in 24ms (next.js: 3ms, proxy.ts: 3ms, application-code: 18ms)
 GET /admin/help 200 in 27ms (next.js: 2ms, proxy.ts: 3ms, application-code: 21ms)
 GET /admin/parametres 200 in 30ms (next.js: 3ms, proxy.ts: 3ms, application-code: 24ms)
 GET /admin/parametres 200 in 56ms (next.js: 3ms, proxy.ts: 3ms, application-code: 50ms)
 GET /admin/dashboard 200 in 159ms (next.js: 117ms, proxy.ts: 3ms, application-code: 39ms)
 GET /admin/inscriptions 200 in 139ms (next.js: 97ms, proxy.ts: 3ms, application-code: 39ms)
 GET /admin/mentors 200 in 143ms (next.js: 100ms, proxy.ts: 3ms, application-code: 41ms)
 GET /admin/mentores 200 in 124ms (next.js: 94ms, proxy.ts: 3ms, application-code: 27ms)
 GET /admin/equipes 200 in 136ms (next.js: 100ms, proxy.ts: 3ms, application-code: 33ms)
 GET /admin/jumelages 200 in 155ms (next.js: 109ms, proxy.ts: 3ms, application-code: 43ms)
 GET /admin/mentorship/progress 200 in 140ms (next.js: 104ms, proxy.ts: 3ms, application-code: 34ms)
 GET /admin/evenements 200 in 157ms (next.js: 103ms, proxy.ts: 3ms, application-code: 52ms)
 GET /admin/partenaires 200 in 144ms (next.js: 106ms, proxy.ts: 3ms, application-code: 35ms)
 GET /admin/dashboard 200 in 25ms (next.js: 3ms, proxy.ts: 3ms, application-code: 19ms)
 GET / 200 in 196ms (next.js: 152ms, application-code: 43ms)
 GET /about 200 in 280ms (next.js: 147ms, application-code: 132ms)
 GET /admin/login?next=%2Fadmin%2Fmentorship%2Fprogress 200 in 236ms (next.js: 171ms, proxy.ts: 8ms, application-code: 57ms)
 GET /admin/mentorship/progress 200 in 27ms (next.js: 3ms, proxy.ts: 4ms, application-code: 20ms)
 GET /admin/dashboard 200 in 32ms (next.js: 11ms, proxy.ts: 3ms, application-code: 18ms)
 GET /admin/inscriptions 200 in 26ms (next.js: 3ms, proxy.ts: 3ms, application-code: 20ms)
 GET /admin/mentors 200 in 26ms (next.js: 3ms, proxy.ts: 3ms, application-code: 20ms)
 GET /admin/mentores 200 in 38ms (next.js: 3ms, proxy.ts: 3ms, application-code: 32ms)
 GET /admin/equipes 200 in 24ms (next.js: 3ms, proxy.ts: 3ms, application-code: 18ms)
 GET /admin/jumelages 200 in 23ms (next.js: 3ms, proxy.ts: 3ms, application-code: 18ms)
 GET /admin/equipes 200 in 24ms (next.js: 2ms, proxy.ts: 3ms, application-code: 19ms)
 GET /admin/dashboard 200 in 39ms (next.js: 4ms, proxy.ts: 4ms, application-code: 31ms)
✓ Compiled in 79ms
 GET /about 200 in 494ms (next.js: 99ms, application-code: 395ms)
 GET /admin/dashboard 200 in 505ms (next.js: 133ms, proxy.ts: 180ms, application-code: 193ms)
 GET /about 200 in 328ms (next.js: 3ms, application-code: 326ms)
 GET /about 200 in 209ms (next.js: 3ms, application-code: 206ms)
 GET /about 200 in 239ms (next.js: 30ms, application-code: 209ms)
 GET /about 200 in 240ms (next.js: 56ms, application-code: 184ms)
 GET /about 200 in 263ms (next.js: 93ms, application-code: 170ms)
 GET /admin/dashboard 200 in 266ms (next.js: 4ms, proxy.ts: 123ms, application-code: 139ms)
 GET /about 200 in 279ms (next.js: 3ms, application-code: 276ms)
 GET /admin/dashboard 200 in 280ms (next.js: 36ms, proxy.ts: 45ms, application-code: 199ms)
 GET /about 200 in 250ms (next.js: 4ms, application-code: 246ms)
 GET /about 200 in 529ms (next.js: 5ms, application-code: 525ms)
 GET /about 200 in 550ms (next.js: 61ms, application-code: 489ms)
 GET /about 200 in 551ms (next.js: 32ms, application-code: 519ms)
 GET /about 200 in 543ms (next.js: 65ms, application-code: 478ms)
 GET /admin/dashboard 200 in 548ms (next.js: 7ms, proxy.ts: 103ms, application-code: 437ms)
 GET /admin/dashboard 200 in 553ms (next.js: 13ms, proxy.ts: 65ms, application-code: 475ms)
 GET /admin/dashboard 200 in 553ms (next.js: 39ms, proxy.ts: 65ms, application-code: 449ms)
 GET /about 200 in 550ms (next.js: 10ms, application-code: 540ms)
 GET /admin/dashboard 200 in 554ms (next.js: 225ms, proxy.ts: 65ms, application-code: 263ms)
 GET /admin/dashboard 200 in 553ms (next.js: 280ms, proxy.ts: 66ms, application-code: 207ms)
 GET /admin/dashboard 200 in 553ms (next.js: 301ms, proxy.ts: 65ms, application-code: 187ms)
 GET /about 200 in 537ms (next.js: 243ms, application-code: 294ms)
 GET /about 200 in 275ms (next.js: 4ms, application-code: 271ms)
 GET /about 200 in 276ms (next.js: 33ms, application-code: 243ms)
 GET /about 200 in 364ms (next.js: 62ms, application-code: 302ms)
 GET /about 200 in 277ms (next.js: 4ms, application-code: 273ms)
 GET /admin/dashboard 200 in 332ms (next.js: 4ms, proxy.ts: 32ms, application-code: 296ms)
 GET /admin/dashboard 200 in 377ms (next.js: 36ms, proxy.ts: 52ms, application-code: 289ms)
 GET /admin/dashboard 200 in 380ms (next.js: 16ms, proxy.ts: 53ms, application-code: 311ms)
 GET /about 200 in 375ms (next.js: 8ms, application-code: 367ms)
 GET /admin/dashboard 200 in 378ms (next.js: 51ms, proxy.ts: 59ms, application-code: 268ms)
 GET /admin/dashboard 200 in 373ms (next.js: 114ms, proxy.ts: 55ms, application-code: 204ms)
 GET /admin/dashboard 200 in 379ms (next.js: 95ms, proxy.ts: 57ms, application-code: 227ms)
 GET /about 200 in 322ms (next.js: 25ms, application-code: 297ms)
 GET /about 200 in 275ms (next.js: 4ms, application-code: 272ms)
 GET /about 200 in 276ms (next.js: 30ms, application-code: 246ms)
 GET /about 200 in 241ms (next.js: 4ms, application-code: 237ms)
 GET /about 200 in 259ms (next.js: 3ms, application-code: 256ms)
 GET /admin/dashboard 200 in 262ms (next.js: 4ms, proxy.ts: 32ms, application-code: 226ms)
 GET /admin/dashboard 200 in 227ms (next.js: 40ms, proxy.ts: 11ms, application-code: 176ms)
 GET /admin/dashboard 200 in 226ms (next.js: 30ms, proxy.ts: 41ms, application-code: 155ms)
 GET /admin/dashboard 200 in 224ms (next.js: 49ms, proxy.ts: 42ms, application-code: 133ms)
 GET /about 200 in 223ms (next.js: 8ms, application-code: 215ms)
 GET /admin/dashboard 200 in 226ms (next.js: 68ms, proxy.ts: 41ms, application-code: 117ms)
 GET /admin/dashboard 200 in 197ms (next.js: 95ms, proxy.ts: 30ms, application-code: 72ms)
 GET /about 200 in 151ms (next.js: 42ms, application-code: 109ms)
 GET /admin/dashboard 200 in 171ms (next.js: 4ms, proxy.ts: 4ms, application-code: 163ms)
 GET /admin/dashboard 200 in 138ms (next.js: 11ms, proxy.ts: 11ms, application-code: 117ms)
 GET /admin/dashboard 200 in 137ms (next.js: 47ms, proxy.ts: 10ms, application-code: 80ms)
 GET /admin/dashboard 200 in 137ms (next.js: 80ms, proxy.ts: 11ms, application-code: 46ms)
 GET /admin/dashboard 200 in 132ms (next.js: 98ms, proxy.ts: 10ms, application-code: 25ms)
 GET /admin/inscriptions 200 in 158ms (next.js: 120ms, proxy.ts: 3ms, application-code: 35ms)
 GET /admin/dashboard 200 in 24ms (next.js: 2ms, proxy.ts: 3ms, application-code: 19ms)
✓ Compiled in 533ms
 GET /admin/parametres 200 in 936ms (next.js: 181ms, proxy.ts: 167ms, application-code: 588ms)
 GET /admin/help 200 in 525ms (next.js: 409ms, proxy.ts: 28ms, application-code: 88ms)
 GET /about 200 in 983ms (next.js: 87ms, application-code: 896ms)
 GET /admin/parametres 200 in 131ms (next.js: 8ms, proxy.ts: 9ms, application-code: 115ms)
 GET /about 200 in 922ms (next.js: 240ms, application-code: 682ms)
 GET /admin/dashboard 200 in 645ms (next.js: 241ms, proxy.ts: 29ms, application-code: 375ms)
 GET /about 200 in 637ms (next.js: 22ms, application-code: 615ms)
 GET /about 200 in 620ms (next.js: 61ms, application-code: 559ms)
 GET /about 200 in 638ms (next.js: 50ms, application-code: 588ms)
 GET /about 200 in 692ms (next.js: 90ms, application-code: 602ms)
 GET /admin/dashboard 200 in 437ms (next.js: 38ms, proxy.ts: 8ms, application-code: 391ms)
 GET /about 200 in 405ms (next.js: 4ms, application-code: 401ms)
 GET /admin/dashboard 200 in 408ms (next.js: 10ms, proxy.ts: 46ms, application-code: 352ms)
 GET /admin/dashboard 200 in 393ms (next.js: 11ms, proxy.ts: 34ms, application-code: 348ms)
 GET /admin/dashboard 200 in 396ms (next.js: 56ms, proxy.ts: 33ms, application-code: 308ms)
 GET /about 200 in 395ms (next.js: 32ms, application-code: 363ms)
 GET /about 200 in 349ms (next.js: 26ms, application-code: 323ms)
 GET /admin/dashboard 200 in 402ms (next.js: 164ms, proxy.ts: 53ms, application-code: 185ms)
 GET /about 200 in 352ms (next.js: 57ms, application-code: 295ms)
 GET /about 200 in 353ms (next.js: 89ms, application-code: 263ms)
 GET /about 200 in 290ms (next.js: 5ms, application-code: 285ms)
 GET /admin/dashboard 200 in 384ms (next.js: 7ms, proxy.ts: 30ms, application-code: 347ms)
 GET /admin/dashboard 200 in 379ms (next.js: 8ms, proxy.ts: 6ms, application-code: 365ms)
 GET /about 200 in 382ms (next.js: 6ms, application-code: 376ms)
 GET /admin/dashboard 200 in 388ms (next.js: 12ms, proxy.ts: 39ms, application-code: 337ms)
 GET /admin/dashboard 200 in 446ms (next.js: 49ms, proxy.ts: 37ms, application-code: 360ms)
 GET /about 200 in 467ms (next.js: 7ms, application-code: 460ms)
 GET /admin/dashboard 200 in 474ms (next.js: 41ms, proxy.ts: 49ms, application-code: 384ms)
 GET /admin/dashboard 200 in 445ms (next.js: 36ms, proxy.ts: 129ms, application-code: 280ms)
 GET /about 200 in 435ms (next.js: 25ms, application-code: 410ms)
 GET /about 200 in 435ms (next.js: 51ms, application-code: 383ms)
 GET /about 200 in 436ms (next.js: 87ms, application-code: 349ms)
 GET /about 200 in 457ms (next.js: 4ms, application-code: 453ms)
 GET /admin/dashboard 200 in 582ms (next.js: 6ms, proxy.ts: 27ms, application-code: 550ms)
 GET /admin/dashboard 200 in 564ms (next.js: 11ms, proxy.ts: 17ms, application-code: 537ms)
 GET /about 200 in 482ms (next.js: 5ms, application-code: 477ms)
 GET /admin/dashboard 200 in 487ms (next.js: 14ms, proxy.ts: 60ms, application-code: 413ms)
 GET /admin/dashboard 200 in 490ms (next.js: 142ms, proxy.ts: 10ms, application-code: 338ms)
 GET /about 200 in 448ms (next.js: 11ms, application-code: 437ms)
 GET /admin/dashboard 200 in 462ms (next.js: 15ms, proxy.ts: 144ms, application-code: 302ms)
 GET /about 200 in 368ms (next.js: 26ms, application-code: 342ms)
 GET /admin/dashboard 200 in 375ms (next.js: 37ms, proxy.ts: 125ms, application-code: 213ms)
 GET /about 200 in 369ms (next.js: 88ms, application-code: 281ms)
 GET /about 200 in 371ms (next.js: 57ms, application-code: 314ms)
 GET /about 200 in 279ms (next.js: 3ms, application-code: 276ms)
 GET /admin/dashboard 200 in 412ms (next.js: 7ms, proxy.ts: 4ms, application-code: 400ms)
 GET /admin/dashboard 200 in 435ms (next.js: 6ms, proxy.ts: 34ms, application-code: 396ms)
 GET /about 200 in 409ms (next.js: 5ms, application-code: 405ms)
 GET /admin/dashboard 200 in 410ms (next.js: 20ms, proxy.ts: 39ms, application-code: 351ms)
 GET /admin/dashboard 200 in 407ms (next.js: 43ms, proxy.ts: 40ms, application-code: 324ms)
 GET /about 200 in 403ms (next.js: 5ms, application-code: 398ms)
 GET /admin/dashboard 200 in 405ms (next.js: 46ms, proxy.ts: 39ms, application-code: 320ms)
 GET /about 200 in 358ms (next.js: 67ms, application-code: 291ms)
 GET /admin/dashboard 200 in 429ms (next.js: 42ms, proxy.ts: 152ms, application-code: 234ms)
 GET /about 200 in 416ms (next.js: 36ms, application-code: 380ms)
 GET /about 200 in 415ms (next.js: 106ms, application-code: 309ms)
 GET /about 200 in 308ms (next.js: 4ms, application-code: 303ms)
 GET /admin/dashboard 200 in 405ms (next.js: 7ms, proxy.ts: 5ms, application-code: 393ms)
 GET /admin/dashboard 200 in 423ms (next.js: 7ms, proxy.ts: 35ms, application-code: 381ms)
 GET /admin/dashboard 200 in 386ms (next.js: 10ms, proxy.ts: 37ms, application-code: 338ms)
 GET /about 200 in 386ms (next.js: 5ms, application-code: 381ms)
 GET /admin/dashboard 200 in 410ms (next.js: 66ms, proxy.ts: 32ms, application-code: 311ms)
 GET /about 200 in 383ms (next.js: 6ms, application-code: 377ms)
 GET /admin/dashboard 200 in 397ms (next.js: 35ms, proxy.ts: 65ms, application-code: 298ms)
 GET /about 200 in 353ms (next.js: 25ms, application-code: 328ms)
 GET /admin/dashboard 200 in 358ms (next.js: 46ms, proxy.ts: 119ms, application-code: 193ms)
 GET /about 200 in 354ms (next.js: 55ms, application-code: 299ms)
 GET /about 200 in 355ms (next.js: 84ms, application-code: 271ms)
 GET /about 200 in 247ms (next.js: 4ms, application-code: 242ms)
 GET /admin/dashboard 200 in 233ms (next.js: 7ms, proxy.ts: 5ms, application-code: 221ms)
 GET /admin/dashboard 200 in 255ms (next.js: 7ms, proxy.ts: 28ms, application-code: 220ms)
 GET /admin/dashboard 200 in 236ms (next.js: 21ms, proxy.ts: 42ms, application-code: 173ms)
 GET /about 200 in 232ms (next.js: 3ms, application-code: 229ms)
 GET /admin/dashboard 200 in 182ms (next.js: 10ms, proxy.ts: 50ms, application-code: 121ms)
 GET /admin/dashboard 200 in 153ms (next.js: 33ms, proxy.ts: 25ms, application-code: 95ms)
 GET /admin/dashboard 200 in 103ms (next.js: 6ms, proxy.ts: 27ms, application-code: 70ms)
 GET /admin/dashboard 200 in 50ms (next.js: 4ms, proxy.ts: 5ms, application-code: 41ms)
✓ Compiled in 179ms
 GET /admin/help 200 in 611ms (next.js: 114ms, proxy.ts: 155ms, application-code: 342ms)
 GET /about 200 in 624ms (next.js: 83ms, application-code: 542ms)
 GET /about 200 in 474ms (next.js: 152ms, application-code: 322ms)
 GET /admin/help 200 in 316ms (next.js: 15ms, proxy.ts: 123ms, application-code: 177ms)
 GET /about 200 in 383ms (next.js: 3ms, application-code: 379ms)
 GET /about 200 in 383ms (next.js: 32ms, application-code: 351ms)
 GET /about 200 in 383ms (next.js: 62ms, application-code: 322ms)
 GET /about 200 in 399ms (next.js: 90ms, application-code: 308ms)
 GET /admin/help 200 in 249ms (next.js: 7ms, proxy.ts: 11ms, application-code: 230ms)
 GET /admin/help 200 in 341ms (next.js: 28ms, proxy.ts: 12ms, application-code: 302ms)
 GET /admin/help 200 in 406ms (next.js: 73ms, proxy.ts: 12ms, application-code: 321ms)
 GET /admin/help 200 in 407ms (next.js: 52ms, proxy.ts: 12ms, application-code: 343ms)
 GET /admin/help 200 in 394ms (next.js: 9ms, proxy.ts: 5ms, application-code: 381ms)
 GET /about 200 in 393ms (next.js: 29ms, application-code: 364ms)
 GET /admin/help 200 in 331ms (next.js: 141ms, proxy.ts: 55ms, application-code: 135ms)
 GET /about 200 in 334ms (next.js: 4ms, application-code: 330ms)
 GET /about 200 in 280ms (next.js: 4ms, application-code: 275ms)
 GET /about 200 in 280ms (next.js: 34ms, application-code: 247ms)
 GET /about 200 in 281ms (next.js: 66ms, application-code: 215ms)
 GET /admin/help 200 in 120ms (next.js: 9ms, proxy.ts: 8ms, application-code: 104ms)
 GET /admin/help 200 in 120ms (next.js: 27ms, proxy.ts: 9ms, application-code: 84ms)
 GET /about 200 in 283ms (next.js: 96ms, application-code: 187ms)
 GET /admin/help 200 in 117ms (next.js: 69ms, proxy.ts: 8ms, application-code: 41ms)
 GET /admin/help 200 in 118ms (next.js: 48ms, proxy.ts: 8ms, application-code: 62ms)
✓ Compiled in 64ms
 GET /about 200 in 160ms (next.js: 98ms, application-code: 62ms)
 GET /admin/help 200 in 131ms (next.js: 40ms, proxy.ts: 56ms, application-code: 35ms)
 GET / 200 in 55ms (next.js: 27ms, application-code: 28ms)
✓ Compiled in 68ms
 GET / 200 in 242ms (next.js: 123ms, application-code: 119ms)
 GET /about 200 in 251ms (next.js: 197ms, application-code: 54ms)
✓ Compiled in 81ms
 GET /about 200 in 163ms (next.js: 103ms, application-code: 59ms)
 GET / 200 in 65ms (next.js: 25ms, application-code: 40ms)
 GET /equipes 200 in 360ms (next.js: 140ms, application-code: 221ms)
 GET /inscriptions 200 in 157ms (next.js: 123ms, application-code: 34ms)
 GET /evenements 200 in 211ms (next.js: 115ms, application-code: 96ms)
 GET /partenaires 200 in 243ms (next.js: 116ms, application-code: 127ms)
✓ Compiled in 429ms
 GET /contact 200 in 521ms (next.js: 373ms, application-code: 148ms)
 GET /partenaires 200 in 690ms (next.js: 106ms, application-code: 584ms)
 GET /partenaires 200 in 279ms (next.js: 3ms, application-code: 276ms)
 GET /about 200 in 725ms (next.js: 159ms, application-code: 565ms)
 GET /about 200 in 349ms (next.js: 34ms, application-code: 315ms)
 GET /contact 200 in 138ms (next.js: 3ms, application-code: 135ms)
 GET /about 200 in 372ms (next.js: 38ms, application-code: 334ms)
 GET /about 200 in 372ms (next.js: 95ms, application-code: 277ms)
 GET /about 200 in 405ms (next.js: 67ms, application-code: 338ms)
 GET /about 200 in 407ms (next.js: 5ms, application-code: 402ms)
 GET /partenaires 200 in 499ms (next.js: 3ms, application-code: 497ms)
 GET /partenaires 200 in 505ms (next.js: 5ms, application-code: 500ms)
 GET /partenaires 200 in 442ms (next.js: 20ms, application-code: 423ms)
 GET /partenaires 200 in 443ms (next.js: 48ms, application-code: 395ms)
 GET /partenaires 200 in 442ms (next.js: 69ms, application-code: 374ms)
 GET /about 200 in 537ms (next.js: 30ms, application-code: 506ms)
 GET /partenaires 200 in 346ms (next.js: 37ms, application-code: 309ms)
 GET /about 200 in 510ms (next.js: 37ms, application-code: 472ms)
 GET /about 200 in 415ms (next.js: 19ms, application-code: 395ms)
 GET /about 200 in 416ms (next.js: 63ms, application-code: 353ms)
 GET /about 200 in 416ms (next.js: 104ms, application-code: 312ms)
 GET /about 200 in 431ms (next.js: 133ms, application-code: 298ms)
 GET /partenaires 200 in 359ms (next.js: 4ms, application-code: 355ms)
 GET /partenaires 200 in 388ms (next.js: 5ms, application-code: 384ms)
 GET /partenaires 200 in 360ms (next.js: 27ms, application-code: 332ms)
 GET /partenaires 200 in 373ms (next.js: 4ms, application-code: 369ms)
 GET /partenaires 200 in 410ms (next.js: 51ms, application-code: 359ms)
 GET /partenaires 200 in 339ms (next.js: 32ms, application-code: 307ms)
 GET /about 200 in 393ms (next.js: 4ms, application-code: 390ms)
 GET /about 200 in 429ms (next.js: 6ms, application-code: 423ms)
 GET /contact 200 in 149ms (next.js: 5ms, application-code: 143ms)
 GET /about 200 in 428ms (next.js: 3ms, application-code: 424ms)
 GET /partenaires 200 in 286ms (next.js: 4ms, application-code: 283ms)
 GET /about 200 in 461ms (next.js: 40ms, application-code: 421ms)
 GET /about 200 in 462ms (next.js: 71ms, application-code: 391ms)
 GET /about 200 in 448ms (next.js: 73ms, application-code: 375ms)
